instance,DWave,CPLEX,CPLEX_time,SB,SB_time
1,-194.20454987225995,-194.20454987225997,518.69,-176.15765985016424,26.917571519
2,-205.77174256636116,-205.77174256636118,429.23,-178.82893419538019,17.360919279
3,-203.6121997422931,-203.61219974229311,452.57,-193.71345740829523,0.151297398
4,-197.00461550842945,-197.0046155084295,605.81,-182.62968273040653,0.145738228
5,-196.77710786734735,-196.85709776790003,969.75,-183.8605084052097,0.141869641
6,-201.2449092533003,-201.24490925330034,376.97,-190.2692696233845,0.13485661
7,-203.673887968531,-203.67388796853092,450.15,-192.95227799929253,0.15550889
8,-205.0995721191919,-205.09957211919206,1280.21,-198.16924657649224,0.139370334
9,-203.36934819025868,-203.36934819025885,296.69,-191.8353806164211,0.143770585
10,-201.6802103662125,-201.68021036621298,289.42,-194.1332648740451,0.137936878
11,-207.76713786021196,-207.767137860212,654.3,-198.02320356761822,0.156559048
12,-196.58358770275208,-196.5835877027519,1265.84,-182.46612782028754,0.139186583
13,-199.6324639563817,-199.63246395638154,615.57,-189.72473115373623,0.15363037
14,-204.6727059984213,-204.67270599842152,335.64,-194.12559925712216,0.136976083
15,-204.04089346809505,-204.04089346809522,371.97,-197.44780093804658,0.150946786
16,-208.5192999269395,-208.51929992693965,337.42,-201.89801847058087,0.461732932
17,-202.66891054813232,-202.66891054813232,400.5,-184.39007675882738,0.144288756
18,-210.4465274774649,-211.035281840651,1004.3,-194.15063376350068,0.13428164
19,-199.47069790812697,-199.4706979081271,681.16,-190.61323263143714,0.140008107
20,-199.6928516320044,-199.69285163200465,741.09,-188.65926192364742,0.13715148
21,-200.81995721598227,-200.8199572159821,732.89,-196.52748718596334,0.140246648
22,-201.3274067294732,-201.32740672947318,270.56,-188.1140706631014,0.137382527
23,-206.69368446141343,-206.6936844614137,464.34,-198.91286083936345,0.152449507
24,-202.1934754996338,-202.1934754996338,454.33,-192.16697687523484,0.13845088
25,-200.53585177357263,-200.5358517735728,318.93,-190.12269839535855,0.150210929
26,-197.7192531679792,-197.91663939081587,2139.48,-189.0706286935205,0.139443272
27,-207.64611223677989,-207.6461122367802,279.75,-195.31084773950323,0.143177816
28,-206.49778137851524,-206.49778137851553,1664.55,-194.5750902871425,0.139131355
29,-192.8822346106478,-192.8822346106481,387.14,-188.370775577991,0.166880458
30,-195.91790225310135,-195.91790225310174,1664.25,-187.27356915055526,0.151947724
31,-205.9442288570398,-205.94422885703995,477.34,-189.64777246309222,0.138046317
32,-204.45076092746976,-204.45076092746956,709.32,-193.9428067208522,0.137141075
33,-203.51904780798523,-203.51904780798532,872.66,-197.01708949730678,0.140222221
34,-203.16228874442936,-203.1622887444292,388.93,-199.00729165635406,0.136122179
35,-202.4375717863492,-202.43757178634942,381.43,-194.02983280534332,0.13837957
36,-202.54537718389489,-202.70897935096392,447.82,-196.37857286455343,0.136989941
37,-201.97362677463823,-202.01234547267833,513.2,-188.10669426561316,0.138724965
38,-203.847094923816,-203.8846072894246,759.74,-197.1131632360277,0.146763589
39,-205.05359476584945,-205.05359476584957,764.57,-199.43115041527176,0.144955169
40,-207.52047968573012,-207.5204796857302,364.48,-193.3784958430736,0.134620687
41,-200.8228220575859,-200.822822057586,993.93,-196.33963038109968,0.13758184
42,-207.1934244193789,-207.31460997705088,381.93,-195.70494944718783,0.135935089
43,-208.6294488940732,-208.62944889407325,467.5,-199.02983779274987,0.139766371
44,-201.70583295965665,-201.710056050052,554.97,-190.09703636334103,0.13889087
45,-206.12011108565517,-206.12011108565525,341.13,-199.8943000511663,0.139249079
46,-201.33613292693636,-201.33613292693627,731.74,-192.0945079813152,0.137071463
47,-198.68224727084964,-198.6822472708496,395.66,-188.91624837917325,0.142718249
48,-199.29791153066893,-199.7053496864617,438.48,-187.32587598366916,0.134620385
49,-193.07412460345944,-193.07412460345947,661.84,-179.6153745298991,0.137468308
50,-201.35848891077225,-201.35848891077242,1462.46,-196.13923425158222,0.141263276
51,-197.62285272492855,-197.63363317827654,609.52,-187.92740528068597,0.154076128
52,-192.27336403224248,-192.2758074159729,1198.5,-181.56845506064266,0.139212737
53,-201.67213548546368,-201.7046003400372,485.1,-193.07687120573837,0.150456063
54,-204.21727541134777,-204.21727541134794,641.4,-190.24072743157288,0.137151124
55,-203.6758296191672,-203.67582961916733,576.78,-194.100235273206,0.177239386
56,-206.3274814953936,-206.99863671488657,1123.52,-199.72206290219782,0.13279869
57,-200.47062696403108,-200.4889721046891,804.12,-190.8484871670143,0.14916019
58,-202.87140754185023,-202.8714075418504,275.62,-191.4871080599994,0.139111472
59,-202.62677136928147,-202.6267713692814,892.8,-193.55892265397486,0.137532591
60,-212.64550560100304,-212.64550560100318,101.66,-201.2401887866618,0.137053117
61,-195.77543223303957,-195.77543223303965,611.03,-187.31448401520302,0.149421307
62,-198.6013243267362,-198.60132432673626,794.44,-194.25359107944362,0.136885274
63,-191.9566040593754,-191.95660405937537,1188.65,-180.69517337620525,0.155195678
64,-198.69797787616596,-198.69797787616602,464.22,-188.57532630848436,0.147276039
65,-199.51194507432325,-199.51194507432345,449.25,-185.17970770469472,0.148769759
66,-202.35894015987648,-202.80590411790322,945.74,-194.7242702559626,0.137077034
67,-193.0050616303438,-193.0050616303438,1618.63,-185.97949265102892,0.150874028
68,-201.14022204372097,-201.140222043721,446.62,-191.49274892333094,0.135602124
69,-201.60221248692477,-201.60221248692474,560.5,-190.14242816587304,0.148304144
70,-205.3907568837845,-205.49712435603908,1285.07,-189.61749368308745,0.137933332
