instance;β;Layout;transform;energy;E_DWave;probabilities;discarded_probability;statistic;max_states;bond_dim;de;max_sweeps;var_tol;time;cRAM
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2742.0;-2742.0;-173.2958368622644;-6.586260813192503;0.0;128;8;16.0;5;1.0e-16;1904.271102932;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2742.0;-2742.0;-170.2318034888911;-7.039890988203603;0.0;128;8;16.0;5;1.0e-16;1898.168366028;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2742.0;-2742.0;-172.04643173385642;-6.7657044333330205;0.0;128;8;16.0;5;1.0e-16;1928.242515255;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2746.0;-2742.0;-168.16256941012423;-6.570406313751611;0.0;128;8;16.0;5;1.0e-16;1930.248364525;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2738.0;-2742.0;-171.76610965240533;-6.680221606534173;0.0;128;8;16.0;5;1.0e-16;2004.803153187;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2748.0;-2742.0;-167.14308119252132;-6.730193989556227;0.0;128;8;16.0;5;1.0e-16;2162.927264139;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2748.0;-2742.0;-167.25376817774892;-6.724104682444747;0.0;128;8;16.0;5;1.0e-16;2003.893063939;18.0
001_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2746.0;-2742.0;-167.68237240194657;-7.066861379372671;0.0;128;8;16.0;5;1.0e-16;2010.080291447;18.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2746.0;-2762.0;-178.18818466795898;-7.4509650149250515;0.0;128;8;16.0;5;1.0e-16;2064.956791001;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2752.0;-2762.0;-174.53358476600368;-6.499055251531205;0.0;128;8;16.0;5;1.0e-16;2028.974442541;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2750.0;-2762.0;-175.44004805957903;-6.509699300602111;0.0;128;8;16.0;5;1.0e-16;2184.402883615;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2748.0;-2762.0;-175.97452285415065;-6.600538185853739;0.0;128;8;16.0;5;1.0e-16;1907.738685666;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2740.0;-2762.0;-178.0303662854877;-6.4870169204045665;0.0;128;8;16.0;5;1.0e-16;2129.305103524;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2740.0;-2762.0;-178.10594625782556;-6.496819936697269;0.0;128;8;16.0;5;1.0e-16;2085.800498977;16.0
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2750.0;-2762.0;-174.8711313961522;-7.491502569989881;0.0;128;8;16.0;5;1.0e-16;1957.583783147;16.0
