;instance;best_dwave;probability_dwave [%]
0;001;-6132.440921467721;0.22
1;002;-6115.429079332765;0.22
2;003;-6115.585734620179;0.22
3;004;-6088.510655303206;0.22
4;005;-6126.506285160172;0.22
5;006;-6108.489458123505;0.22
6;007;-6139.882437973408;0.22
7;008;-6140.06837389773;0.22
8;009;-6085.153556329432;0.22
9;010;-6154.496596566712;0.22
10;011;-6141.9943390958615;0.22
11;012;-6224.166112318806;0.22
12;013;-6156.281695051207;0.22
13;014;-6127.788073444232;0.22
14;015;-6083.0500515569365;0.22
15;016;-6112.749777312136;0.22
16;017;-6126.172938453175;0.22
17;018;-6106.498274139339;0.22
18;019;-6148.441704079722;0.22
19;020;-6138.792844566322;0.22
20;021;-6175.45755891077;0.22
21;022;-6154.6200629221;0.22
22;023;-6130.547260660927;0.22
23;024;-6126.068893290489;0.22
24;025;-6144.703665303894;0.22
25;026;-6134.3648626838485;0.22
26;027;-6149.6456020351625;0.22
27;028;-6134.799943367673;0.22
28;029;-6183.419183775474;0.22
29;030;-6129.788061417632;0.22
30;031;-6104.512668916889;0.22
31;032;-6135.54199763963;0.22
32;033;-6136.605401908092;0.22
33;034;-6150.796475232757;0.22
34;035;-6080.85026997357;0.22
35;036;-6089.82621900194;0.22
36;037;-6118.498945812444;0.22
37;038;-6137.145271534493;0.22
38;039;-6128.731622717114;0.22
39;040;-6143.967228288651;0.22
40;041;-6154.935050641964;0.22
41;042;-6136.442293067941;0.22
42;043;-6124.507036043846;0.22
43;044;-6207.215627838156;0.22
44;045;-6122.193233544684;0.22
45;046;-6112.232174904713;0.22
46;047;-6088.064246947826;0.22
47;048;-6140.598713569669;0.22
48;049;-6127.356818445811;0.22
49;050;-6163.542774647352;0.22
50;051;-6100.758621764448;0.22
51;052;-6130.878621108851;0.22
52;053;-6131.716168273403;0.22
53;054;-6149.258775345923;0.22
54;055;-6139.724431815007;0.22
55;056;-6088.730013648095;0.22
56;057;-6129.137555785509;0.22
57;058;-6144.8799952152585;0.22
58;059;-6100.553981675664;0.22
59;060;-6136.025988868717;0.22
60;061;-6141.644645846931;0.22
61;062;-6149.280401098481;0.22
62;063;-6198.861454985897;0.22
63;064;-6133.375812850697;0.22
64;065;-6142.92024024836;0.22
65;066;-6103.253330098592;0.22
66;067;-6121.025391713053;0.22
67;068;-6136.12091543575;0.22
68;069;-6159.899926636062;0.22
69;070;-6112.966216804562;0.22
70;071;-6163.528782458032;0.22
71;072;-6137.346583432332;0.22
72;073;-6153.009680458678;0.22
73;074;-6159.46128841714;0.22
74;075;-6138.150915984031;0.22
75;076;-6130.246582727777;0.22
76;077;-6119.760347091802;0.22
77;078;-6104.799904837809;0.22
78;079;-6166.002696858038;0.22
79;080;-6168.023999120287;0.22
80;081;-6134.11183210664;0.22
81;082;-6154.356581442608;0.22
82;083;-6130.903551244516;0.22
83;084;-6149.274417481645;0.22
84;085;-6131.042978247036;0.22
85;086;-6172.719000599652;0.22
86;087;-6183.649685234303;0.22
87;088;-6095.355047816976;0.22
88;089;-6164.985440451212;0.22
89;090;-6127.976257074994;0.22
90;091;-6144.610177344776;0.22
91;092;-6107.902456917426;0.22
92;093;-6148.8084839236935;0.22
93;094;-6165.35795755265;0.22
94;095;-6155.057389048388;0.22
95;096;-6071.768960189049;0.22
96;097;-6173.193008272751;0.22
97;098;-6157.257039704927;0.22
98;099;-6156.005575731305;0.22
99;100;-6130.160148698661;0.22
