;instance;best_dwave;probability_dwave [%]
0;001;-12772.0;0.22
1;002;-12703.0;0.22
2;003;-12728.0;0.45
3;004;-12666.0;0.45
4;005;-12826.0;0.22
5;006;-12618.0;0.45
6;007;-12742.0;0.22
7;008;-12707.0;0.22
8;009;-12784.0;1.12
9;010;-12785.0;0.22
10;011;-12905.0;0.22
11;012;-12730.0;0.22
12;013;-12744.0;0.22
13;014;-12705.0;0.67
14;015;-12853.0;0.22
15;016;-12756.0;0.22
16;017;-12793.0;0.45
17;018;-12794.0;0.45
18;019;-12760.0;0.22
19;020;-12722.0;0.22
20;021;-12685.0;0.22
21;022;-12758.0;0.45
22;023;-12831.0;0.22
23;024;-12744.0;0.45
24;025;-12830.0;0.22
25;026;-12835.0;0.22
26;027;-12766.0;0.45
27;028;-12793.0;0.22
28;029;-12843.0;0.22
29;030;-12799.0;0.22
30;031;-12798.0;0.22
31;032;-12705.0;0.22
32;033;-12842.0;0.67
33;034;-12723.0;0.22
34;035;-12772.0;0.22
35;036;-12682.0;0.22
36;037;-12855.0;0.22
37;038;-12832.0;0.67
38;039;-12663.0;0.22
39;040;-12704.0;0.45
40;041;-12787.0;0.22
41;042;-12730.0;0.22
42;043;-12797.0;0.22
43;044;-12871.0;0.22
44;045;-12747.0;0.45
45;046;-12812.0;0.45
46;047;-12719.0;0.45
47;048;-12740.0;0.22
48;049;-12846.0;0.22
49;050;-12786.0;0.22
50;051;-12768.0;0.67
51;052;-12710.0;0.22
52;053;-12766.0;0.45
53;054;-12738.0;0.22
54;055;-12938.0;0.22
55;056;-12848.0;0.67
56;057;-12801.0;0.22
57;058;-12813.0;0.22
58;059;-12812.0;0.22
59;060;-12623.0;0.45
60;061;-12717.0;0.45
61;062;-12758.0;0.22
62;063;-12783.0;0.22
63;064;-12812.0;0.45
64;065;-12714.0;0.22
65;066;-12748.0;0.22
66;067;-12803.0;0.9
67;068;-12820.0;0.22
68;069;-12830.0;0.67
69;070;-12715.0;0.22
70;071;-12797.0;0.45
71;072;-12742.0;0.22
72;073;-12699.0;0.22
73;074;-12752.0;0.22
74;075;-12774.0;0.22
75;076;-12659.0;0.45
76;077;-12831.0;0.22
77;078;-12744.0;0.22
78;079;-12761.0;0.22
79;080;-12769.0;1.35
80;081;-12849.0;0.22
81;082;-12613.0;0.22
82;083;-12789.0;0.22
83;084;-12783.0;0.22
84;085;-12758.0;0.22
85;086;-12687.0;0.22
86;087;-12783.0;0.22
87;088;-12731.0;0.45
88;089;-12829.0;0.67
89;090;-12735.0;0.22
90;091;-12732.0;0.22
91;092;-12816.0;0.45
92;093;-12797.0;0.45
93;094;-12740.0;0.22
94;095;-12783.0;0.22
95;096;-12699.0;0.45
96;097;-12692.0;0.22
97;098;-12830.0;0.22
98;099;-12814.0;0.22
99;100;-12747.0;0.22
