;instance;best_dwave;probability_dwave [%]
0;001;-1839.7597557896315;0.22
1;002;-1829.3060410532375;0.22
2;003;-1823.74413702606;0.22
3;004;-1808.582999090387;0.22
4;005;-1803.7428545361483;0.22
5;006;-1809.777121213706;0.22
6;007;-1819.0652610278185;0.22
7;008;-1823.5146402702028;0.22
8;009;-1847.105818034906;0.22
9;010;-1850.32673343656;0.22
10;011;-1830.276503509388;0.22
11;012;-1831.978873298262;0.22
12;013;-1835.1851137280207;0.22
13;014;-1840.6097023605355;0.22
14;015;-1823.3256169189071;0.22
15;016;-1851.9076136485269;0.22
16;017;-1817.222638811009;0.22
17;018;-1841.842009250495;0.22
18;019;-1817.801717785973;0.22
19;020;-1837.384557508524;0.22
20;021;-1845.7305547595895;0.22
21;022;-1828.3772862926087;0.22
22;023;-1848.944619801461;0.22
23;024;-1822.518217455626;0.22
24;025;-1826.7975750385344;0.22
25;026;-1828.7816651601972;0.22
26;027;-1827.5227118228856;0.22
27;028;-1832.175243924897;0.22
28;029;-1849.140440687956;0.22
29;030;-1860.1156985174464;0.22
30;031;-1823.3226878401788;0.22
31;032;-1834.8302822608573;0.22
32;033;-1816.755048989152;0.22
33;034;-1830.1338297648165;0.22
34;035;-1810.088758549027;0.22
35;036;-1830.5486290152307;0.22
36;037;-1832.052529027021;0.22
37;038;-1826.2255298226075;0.22
38;039;-1835.2124440597984;0.22
39;040;-1869.2343752545053;0.22
40;041;-1856.0392933498465;0.22
41;042;-1822.7222056270057;0.22
42;043;-1824.6554750262223;0.22
43;044;-1820.2853387716789;0.22
44;045;-1832.0442242963568;0.22
45;046;-1822.534650764709;0.22
46;047;-1829.51314127532;0.22
47;048;-1836.8126068272445;0.22
48;049;-1842.994656499529;0.22
49;050;-1829.215610234076;0.22
50;051;-1846.129569607767;0.22
51;052;-1847.3571049299444;0.22
52;053;-1830.0316384825644;0.22
53;054;-1833.379141116964;0.22
54;055;-1828.9674582991724;0.22
55;056;-1831.1862535834196;0.22
56;057;-1854.05012545169;0.22
57;058;-1851.743705471718;0.22
58;059;-1822.3361033558172;0.22
59;060;-1840.3797148047456;0.22
60;061;-1848.9366426526892;0.22
61;062;-1818.4872789652552;0.22
62;063;-1844.5408141663663;0.22
63;064;-1836.235000628402;0.22
64;065;-1806.6879766332916;0.22
65;066;-1824.9418585157807;0.22
66;067;-1841.7297933594668;0.22
67;068;-1814.297128060121;0.22
68;069;-1808.4272221836495;0.22
69;070;-1818.00378503748;0.22
70;071;-1828.636809927876;0.22
71;072;-1833.647907793323;0.22
72;073;-1827.6712085713452;0.22
73;074;-1816.9096427772208;0.22
74;075;-1838.124872523784;0.22
75;076;-1823.5483578089;0.22
76;077;-1813.3462456295752;0.22
77;078;-1846.160729665336;0.22
78;079;-1825.8433744620693;0.22
79;080;-1824.86512896366;0.22
80;081;-1840.797455445865;0.22
81;082;-1838.6890339311428;0.22
82;083;-1824.1498796429828;0.22
83;084;-1838.5792803160823;0.22
84;085;-1852.6928814033345;0.22
85;086;-1838.3840516053583;0.22
86;087;-1825.4438514895355;0.22
87;088;-1827.485568395868;0.22
88;089;-1849.4906329562448;0.22
89;090;-1826.9369408102943;0.22
90;091;-1822.2931703794743;0.22
91;092;-1833.3782134504745;0.22
92;093;-1843.452042402067;0.22
93;094;-1824.3004420491905;0.22
94;095;-1876.4223391849007;0.22
95;096;-1814.626963658421;0.22
96;097;-1861.1565526236616;0.22
97;098;-1861.7774706034288;0.22
98;099;-1843.7482442471653;0.22
99;100;-1853.9862736753043;0.22
