;instance;best_dwave;probability_dwave [%]
0;001;-1833.5260093120933;0.33
1;002;-1810.606125461681;0.33
2;003;-1818.8829283924088;0.33
3;004;-1830.9633493223253;0.33
4;005;-1856.627095998376;0.33
5;006;-1812.174466872634;0.33
6;007;-1827.8502536574567;0.33
7;008;-1820.3186719959103;0.33
8;009;-1852.0871510296784;0.33
9;010;-1838.831251659582;0.33
10;011;-1832.784061824089;0.33
11;012;-1820.4431047793505;0.33
12;013;-1851.4602368204544;0.33
13;014;-1827.364826267413;0.33
14;015;-1828.7239531838432;0.33
15;016;-1822.384201031386;0.33
16;017;-1841.4504989871225;0.33
17;018;-1815.7416639174492;0.33
18;019;-1814.981141843786;0.33
19;020;-1818.731885374037;0.33
20;021;-1827.0396781604295;0.33
21;022;-1830.4505987173168;0.33
22;023;-1827.9632301813117;0.33
23;024;-1815.08700888774;0.33
24;025;-1837.523814040923;0.33
25;026;-1849.583149363816;0.33
26;027;-1817.4984855799175;0.33
27;028;-1855.920540340718;0.33
28;029;-1835.069347295062;0.33
29;030;-1837.5305396103013;0.33
30;031;-1833.1194661662903;0.33
31;032;-1837.819711132779;0.33
32;033;-1816.9270375998244;0.33
33;034;-1800.259742446358;0.33
34;035;-1798.455518856752;0.33
35;036;-1825.0811011930125;0.33
36;037;-1838.5813730992231;0.33
37;038;-1833.957629153889;0.33
38;039;-1819.1849352661827;0.33
39;040;-1820.088020102679;0.33
40;041;-1825.0036617241756;0.33
41;042;-1809.1182330120985;0.33
42;043;-1845.103324290732;0.33
43;044;-1840.4167215873545;0.33
44;045;-1851.047728074887;0.33
45;046;-1832.6828012332403;0.33
46;047;-1822.3909505535576;0.33
47;048;-1845.362973589176;0.33
48;049;-1791.6488668129252;0.33
49;050;-1838.307679195098;0.33
50;051;-1828.8789377976805;0.33
51;052;-1824.1428580402653;0.33
52;053;-1818.283294061704;0.33
53;054;-1834.9694207493924;0.33
54;055;-1841.5172379680955;0.33
55;056;-1839.8288791465145;0.33
56;057;-1847.1644707380635;0.33
57;058;-1823.2577263965647;0.33
58;059;-1842.30061099307;0.33
59;060;-1837.8177336291387;0.33
60;061;-1821.8106689806316;0.33
61;062;-1805.457871959842;0.33
62;063;-1825.5042019325008;0.33
63;064;-1848.76715403154;0.33
64;065;-1805.9224777130971;0.33
65;066;-1823.800931295497;0.33
66;067;-1845.031577194832;0.33
67;068;-1838.0477792177096;0.33
68;069;-1849.7808775895485;0.33
69;070;-1822.038066215886;0.33
70;071;-1840.7343982550303;0.33
71;072;-1842.652145803976;0.33
72;073;-1811.734324200092;0.33
73;074;-1843.9216892435131;0.33
74;075;-1813.071749758396;0.33
75;076;-1812.2543594199155;0.33
76;077;-1834.222925874656;0.33
77;078;-1861.0931603843344;0.33
78;079;-1820.8728283276887;0.33
79;080;-1827.476340679023;0.33
80;081;-1843.2772446715976;0.33
81;082;-1805.868345209431;0.33
82;083;-1829.96585783718;0.33
83;084;-1832.4484847868127;0.33
84;085;-1841.582088381185;0.33
85;086;-1830.152344875831;0.33
86;087;-1841.6563082302528;0.33
87;088;-1827.492057414903;0.33
88;089;-1844.6412146723624;0.33
89;090;-1815.285218597032;0.33
90;091;-1817.6458725883476;0.33
91;092;-1836.8847422525416;0.33
92;093;-1828.2443192252535;0.33
93;094;-1826.2065030482163;0.33
94;095;-1828.827517045164;0.33
95;096;-1864.5567714997303;0.33
96;097;-1824.130107322998;0.33
97;098;-1836.150682896752;0.33
98;099;-1816.5778485226851;0.33
99;100;-1818.743700587121;0.33
