;instance;best_dwave;probability_dwave [%]
0;001;-440.8273547986673;0.22
1;002;-427.54585992260894;13.71
2;003;-436.8900207113272;0.67
3;004;-431.33079400027776;48.31
4;005;-430.7898276001912;0.9
5;006;-425.822248360418;4.04
6;007;-421.3812747467824;5.39
7;008;-444.8760060995624;45.62
8;009;-413.825073972004;0.22
9;010;-432.8591224018236;1.12
10;011;-431.47280750189697;0.45
11;012;-431.123079471677;3.37
12;013;-431.1912952931904;13.93
13;014;-417.1131440461491;14.38
14;015;-426.0551907133949;6.29
15;016;-433.24098458854;4.72
16;017;-424.80180491641175;0.22
17;018;-420.7979246923032;0.22
18;019;-421.92547428524045;0.67
19;020;-425.7646209753536;3.82
20;021;-411.32030088077113;0.22
21;022;-418.4535623724608;1.35
22;023;-429.42219565959016;9.21
23;024;-420.24522528079103;4.49
24;025;-413.1550131690651;1.57
25;026;-416.9268949861135;6.07
26;027;-418.6995745240623;2.92
27;028;-436.07019206823895;3.15
28;029;-424.3095064312538;1.12
29;030;-429.5710217327836;4.27
30;031;-429.8222765192913;8.99
31;032;-426.0586770456264;0.22
32;033;-436.0268819878775;0.22
33;034;-438.4511116153201;29.44
34;035;-430.66902076504977;2.92
35;036;-428.9059362550498;10.56
36;037;-431.6594767285796;0.22
37;038;-424.1062483137087;3.15
38;039;-436.29671332190895;0.22
39;040;-424.6348191796585;5.62
40;041;-427.29700909536274;0.22
41;042;-434.7578739847708;24.27
42;043;-425.95201193722494;15.28
43;044;-423.96839826862833;4.94
44;045;-427.7311402890482;0.22
45;046;-428.1936906842985;1.12
46;047;-423.7942356873984;5.17
47;048;-421.5485750547514;1.57
48;049;-428.60904606453806;75.06
49;050;-426.7436313417461;2.7
50;051;-427.7071698070501;13.48
51;052;-436.118801339065;8.09
52;053;-419.5550460821575;1.8
53;054;-431.7532296339073;1.35
54;055;-428.65602021347934;13.93
55;056;-422.8519430583575;0.9
56;057;-431.2055959482002;0.22
57;058;-438.6976040244381;1.12
58;059;-431.9490986702167;4.27
59;060;-427.6831226796493;2.47
60;061;-434.804496788126;7.64
61;062;-431.2218616432896;11.69
62;063;-412.7330417246205;0.9
63;064;-433.6048649672819;8.09
64;065;-424.24303284789625;2.7
65;066;-433.19126764833015;0.22
66;067;-437.7182430177588;0.22
67;068;-431.87342020715016;1.35
68;069;-424.7904988421264;0.22
69;070;-430.4037379174866;0.45
70;071;-430.9363300220157;1.8
71;072;-423.3455181762603;0.45
72;073;-419.3213403605805;0.45
73;074;-437.1688538883903;0.22
74;075;-433.6198749976917;0.67
75;076;-428.4875398414314;0.67
76;077;-442.5018965012234;28.76
77;078;-423.1580353938089;0.22
78;079;-429.5353033158469;0.22
79;080;-426.85871940887984;0.22
80;081;-426.67278608991273;0.22
81;082;-414.8165954616446;0.9
82;083;-415.6497645315978;12.81
83;084;-416.093787425409;0.67
84;085;-427.24058024278776;0.45
85;086;-434.337162849748;2.25
86;087;-432.27100547580585;0.22
87;088;-432.9287432412184;0.22
88;089;-415.19454155350974;14.61
89;090;-435.7932742664877;0.22
90;091;-432.9717807794274;10.34
91;092;-432.7396561838377;0.22
92;093;-429.0915408226048;1.57
93;094;-422.17787478636495;12.36
94;095;-416.36565658376105;0.22
95;096;-416.9106155238318;0.22
96;097;-424.6894946596722;0.22
97;098;-435.2204109603114;1.57
98;099;-422.2320943569462;4.72
99;100;-421.344187591763;0.22
