;instance;best_dwave;probability_dwave [%]
0;001;-966.0261535853645;0.02
1;002;-964.2975157784068;0.33
2;003;-970.3760450910556;4.33
3;004;-972.8315382214178;0.04
4;005;-971.7068376322368;2.33
5;006;-951.7264581144002;0.67
6;007;-967.2868889052422;0.02
7;008;-977.4303946249728;0.33
8;009;-966.860449403305;0.02
9;010;-996.0093958841908;0.04
10;011;-982.7427111940292;0.05
11;012;-982.1594683785112;0.04
12;013;-983.9022415277776;1.67
13;014;-976.9946531199892;0.6
14;015;-963.6454580028995;0.02
15;016;-960.0074466061952;0.02
16;017;-967.7382731546847;0.02
17;018;-969.2570991968266;0.02
18;019;-998.8672014444172;0.02
19;020;-978.521442397206;0.02
20;021;-983.9217572141634;0.2
21;022;-982.9457270140916;0.1
22;023;-971.4029231619016;0.95
23;024;-965.4820194621024;0.02
24;025;-953.7876518818032;0.04
25;026;-967.909630845716;0.05
26;027;-972.7846913461402;0.05
27;028;-983.7089057261998;11.33
28;029;-988.524207998004;0.05
29;030;-981.63406705354;0.05
30;031;-1004.0289475948772;0.02
31;032;-976.0518275375302;0.04
32;033;-959.065667407572;0.33
33;034;-965.511429202367;3.67
34;035;-986.4733840504688;0.02
35;036;-968.1511601279424;0.02
36;037;-957.7177721270456;0.02
37;038;-968.3850435711496;0.04
38;039;-953.172051520095;0.02
39;040;-989.3401779985952;0.02
40;041;-985.7783700845076;0.33
41;042;-977.509808345466;0.02
42;043;-965.5206295764128;0.04
43;044;-976.7274798579216;0.08
44;045;-1002.8554485076564;0.02
45;046;-985.1980462169992;1.33
46;047;-986.0686203382222;0.1
47;048;-975.1502370819344;0.02
48;049;-982.1141306507316;0.02
49;050;-963.5172385595882;0.06
50;051;-979.783125307021;0.33
51;052;-974.6532039743258;0.06
52;053;-977.4196802671312;0.33
53;054;-972.5931066677072;0.04
54;055;-974.54691737436;0.02
55;056;-984.6648504259346;0.05
56;057;-983.4665630182374;0.02
57;058;-975.123275489165;0.33
58;059;-974.6568382970328;0.02
59;060;-958.4843727189316;0.02
60;061;-956.7085248313076;0.02
61;062;-972.3795400070316;0.02
62;063;-962.755883549725;0.02
63;064;-952.6197021763336;1.0
64;065;-961.6336559236256;1.0
65;066;-950.7373591343088;0.02
66;067;-977.418308055174;0.02
67;068;-985.9162017113496;0.33
68;069;-981.2792919149084;0.05
69;070;-973.1961670687552;0.02
70;071;-968.7406541025848;1.0
71;072;-978.1941309929726;0.05
72;073;-988.9723111237096;0.08
73;074;-969.297285990035;0.02
74;075;-982.1811494127838;0.05
75;076;-954.1125387498012;7.0
76;077;-984.502674945292;0.02
77;078;-965.9046871470904;0.02
78;079;-974.9905343922202;0.02
79;080;-981.5452625717874;0.02
80;081;-1006.9026011764952;0.8
81;082;-982.3413701773356;0.02
82;083;-981.3016857011356;0.22
83;084;-983.6499774615882;0.06
84;085;-978.4483226418212;1.0
85;086;-995.54965892706;0.1
86;087;-965.2338860374562;0.02
87;088;-959.791811318585;0.02
88;089;-973.5096591403696;0.02
89;090;-959.8847445641732;0.04
90;091;-990.5233305659618;0.02
91;092;-958.8668026004084;0.02
92;093;-975.1200585513157;0.02
93;094;-992.8024578397542;0.02
94;095;-970.275824226914;4.0
95;096;-968.6782477858756;0.02
96;097;-981.2354295249872;0.02
97;098;-968.993902198717;0.05
98;099;-952.2857818706456;0.05
99;100;-973.8783143389888;0.02
