# i j Jij 
1 2 0.034238
1 3 0.750061
1 4 0.589578
2 3 0.429516
2 17 0.189869
3 14 -0.928508
4 5 -0.870021
4 14 -0.397741
5 6 0.951815
5 9 -0.443220
5 15 -0.157941
6 8 0.590863
6 9 -0.251337
6 16 0.574823
7 16 0.080566
9 19 -0.984943
13 14 0.144119
13 17 -0.277623
14 15 -0.190409
14 16 0.254528
15 18 0.278264
16 17 -0.188157
16 18 -0.622391
16 19 0.866969
16 20 0.684857
16 21 -0.643313
17 18 0.240160
17 19 -0.891268
17 20 0.737441
17 21 -0.493823
18 19 -0.293740
18 20 -0.830321
18 21 -0.900943
1 1 0.200000
2 2 0.146667
3 3 -0.173333
4 4 -0.200000
5 5 0.013333
6 6 0.040000
7 7 0.013333
8 8 0.120000
9 9 -0.093333
13 13 0.093333
14 14 0.040000
15 15 -0.146667
16 16 -0.146667
17 17 -0.146667
18 18 -0.013333
19 19 0.173333
20 20 -0.066667
21 21 0.066667
